Zeit,Kraft,Abstand
30.937,39.7878885269165,15.5175399780273
30.945,37.6462936401367,15.5080366134644
30.956,37.2040271759033,15.4980993270874
30.966,37.8233194351196,15.4880809783936
30.977,36.1096858978271,15.478343963623
30.987,36.391019821167,15.4684448242188
30.997,37.9675626754761,15.4586362838745
31.007,38.1380319595337,15.4383659362793
31.018,36.2128019332886,15.4280757904053
31.027,37.4299287796021,15.4179525375366
31.038,36.9143486022949,15.4082489013672
31.048,37.2076034545898,15.3986597061157
31.057,37.1056795120239,15.3890180587769
31.068,39.6543741226196,15.3787040710449
31.079,35.5958938598633,15.3682851791382
31.089,35.552978515625,15.3579807281494
31.1,36.4965200424194,15.3479623794556
31.109,38.1350517272949,15.3379058837891
31.121,36.9828939437866,15.3276586532593
31.13,37.0252132415771,15.3172492980957
31.14,35.9761714935303,15.3067111968994
31.152,36.1746549606323,15.2963733673096
31.162,35.9654426574707,15.286226272583
31.171,39.2329692840576,15.2761554718018
31.183,37.9973649978638,15.2663326263428
31.192,42.119026184082,15.2562427520752
31.204,38.7078523635864,15.2469253540039
31.214,38.9790534973145,15.2374458312988
31.223,38.8550758361816,15.2278184890747
31.234,39.9047136306763,15.2177906036377
31.244,39.1662120819092,15.2078437805176
31.254,40.5150651931763,15.19775390625
31.263,40.0221347808838,15.1880311965942
31.273,40.2200222015381,15.1781034469604
31.286,39.5965576171875,15.1676845550537
31.295,40.9245491027832,15.1575994491577
31.305,40.619969367981,15.1475858688354
31.316,39.2591953277588,15.1378917694092
31.325,39.0034914016724,15.1282930374146
31.336,38.5957956314087,15.1187896728516
31.347,40.3034687042236,15.1086473464966
31.356,40.6640768051147,15.0982093811035
31.368,40.1431322097778,15.0776815414429
31.377,40.3690338134766,15.0677967071533
31.387,39.3491983413696,15.0575733184814
31.399,39.7628545761108,15.047173500061
31.409,39.2740964889526,15.0365257263184
31.418,40.3702259063721,15.0260066986084
31.428,38.0289554595947,15.0157976150513
31.438,39.2311811447144,15.0058698654175
31.45,40.8041477203369,14.9957609176636
31.46,38.9671325683594,14.9859285354614
31.469,41.1570072174072,14.9765777587891
31.481,38.5111570358276,14.9671745300293
31.489,40.9096479415894,14.9573612213135
31.5,38.6685132980347,14.9478244781494
31.509,39.9863719940186,14.9381303787231
31.52,41.6576862335205,14.9283695220947
31.531,39.4344329833984,14.9183559417725
31.541,38.3037328720093,14.9084329605103
31.552,41.424036026001,14.8986148834229
31.562,38.4128093719482,14.888219833374
31.572,41.344165802002,14.8780012130737
31.584,40.8375263214111,14.8672199249268
31.593,40.4155254364014,14.8578071594238
31.603,39.2389297485352,14.8481845855713
31.615,40.2486324310303,14.8384666442871
31.625,39.7676229476929,14.8284387588501
31.635,40.6384468078613,14.8181104660034
31.648,39.4916534423828,14.798059463501
31.658,39.2091274261475,14.788179397583
31.667,38.3436679840088,14.7781276702881
31.68,39.0547513961792,14.7678422927856
31.691,39.5035743713379,14.757251739502
31.7,39.9285554885864,14.7467422485352
31.713,40.6312942504883,14.7364377975464
31.724,38.7728214263916,14.7263479232788
31.733,39.5965576171875,14.7162199020386
31.746,39.2615795135498,14.7064542770386
31.756,37.8018617630005,14.6969366073608
31.766,39.5715236663818,14.6871185302734
31.777,39.750337600708,14.6775007247925
31.786,39.6257638931274,14.667854309082
31.797,41.2219762802124,14.658088684082
31.806,40.6342744827271,14.648232460022
31.816,39.7646427154541,14.6383380889893
31.826,40.6152009963989,14.6285629272461
31.836,41.4425134658813,14.6186542510986
31.847,39.9273633956909,14.597954750061
31.858,40.3004884719849,14.587926864624
31.867,39.8087501525879,14.577956199646
31.88,39.2687320709229,14.5684909820557
31.891,37.5717878341675,14.5587253570557
31.9,40.3904914855957,14.5486688613892
31.911,40.280818939209,14.5382881164551
31.921,38.830041885376,14.5279216766357
31.931,39.4970178604126,14.5178270339966
31.942,40.779709815979,14.5078611373901
31.951,39.5685434341431,14.4980096817017
31.962,40.0692224502563,14.4874334335327
31.971,41.3471460342407,14.4769668579102
31.981,40.6420230865479,14.466609954834
31.994,40.1014089584351,14.4562959671021
32.003,40.7510995864868,14.4462871551514
32.013,39.0183925628662,14.4363689422607
32.026,40.4030084609985,14.4264364242554
32.036,41.9777631759644,14.4166803359985
32.046,39.4827127456665,14.4075107574463
32.06,42.1077013015747,14.3879461288452
32.069,40.4298305511475,14.3780517578125
32.081,41.1337614059448,14.3680000305176
32.092,40.3404235839844,14.3580484390259
32.102,39.8778915405273,14.348316192627
32.112,39.2603874206543,14.3381929397583
32.124,39.2991304397583,14.3277788162231
32.132,41.7864322662354,14.3175077438354
32.144,40.2992963790894,14.3074512481689
32.153,38.9331579208374,14.2974853515625
32.163,39.3849611282349,14.2882013320923
32.174,40.6801700592041,14.2783069610596
32.184,40.0811433792114,14.2681312561035
32.193,39.1972064971924,14.2580986022949
32.203,39.3027067184448,14.2479228973389
32.213,42.039155960083,14.2380666732788
32.224,39.556622505188,14.2281484603882
32.235,39.0535593032837,14.2178153991699
32.244,40.39466381073,14.2070531845093
32.257,40.9692525863647,14.196572303772
32.268,41.2154197692871,14.1759061813354
32.277,38.5189056396484,14.1658163070679
32.288,39.3158197402954,14.1560840606689
32.298,39.1852855682373,14.1464328765869
32.309,39.4803285598755,14.1370344161987
32.32,39.1441583633423,14.1275215148926
32.329,38.6250019073486,14.1177654266357
32.341,39.2687320709229,14.1078615188599
32.35,39.3205881118774,14.0979862213135
32.36,39.333701133728,14.0880298614502
32.37,38.4443998336792,14.0782165527344
32.382,41.1444902420044,14.0682077407837
32.392,39.7193431854248,14.0579032897949
32.402,39.2907857894897,14.0479469299316
32.412,40.3374433517456,14.037561416626
32.424,39.8480892181396,14.0276145935059
32.434,40.4095649719238,14.0178728103638
32.443,40.0859117507935,14.0082931518555
32.455,40.5049324035645,13.9985227584839
32.466,41.1802530288696,13.9881229400635
32.475,38.6977195739746,13.9777565002441
32.487,40.1711463928223,13.9679002761841
32.495,41.3596630096436,13.9578247070313
32.506,39.6072864532471,13.9478445053101
32.516,43.7241792678833,13.9377069473267
32.526,39.861798286438,13.9271640777588
32.537,41.0759449005127,13.9164161682129
32.547,40.087103843689,13.9060735702515
32.557,40.0912761688232,13.8961887359619
32.566,40.4471158981323,13.8860988616943
32.576,39.4880771636963,13.8759708404541
32.587,39.9899482727051,13.8665819168091
32.597,40.3237342834473,13.847541809082
32.607,39.985179901123,13.8377809524536
32.62,39.7849082946777,13.8280344009399
32.63,39.6013259887695,13.8183212280273
32.64,40.0978326797485,13.8085269927979
32.653,39.6865606307983,13.7987565994263
32.664,40.9698486328125,13.7887048721313
32.673,41.5164232254028,13.7786626815796
32.684,38.989782333374,13.7683248519897
32.693,40.5359268188477,13.7579298019409
32.704,38.5951995849609,13.7481260299683
32.714,38.6494398117065,13.738112449646
32.724,42.0463085174561,13.7284564971924
32.737,38.602352142334,13.7185621261597
32.746,40.0102138519287,13.708119392395
32.756,39.973258972168,13.6979913711548
32.769,40.9120321273804,13.6782073974609
32.779,39.1155481338501,13.6681842803955
32.788,38.9182567596436,13.6578989028931
32.802,38.6601686477661,13.6474418640137
32.811,39.4314527511597,13.6368036270142
32.821,41.2261486053467,13.6265277862549
32.834,40.2075052261353,13.6164379119873
32.844,41.3721799850464,13.6062002182007
32.853,39.8504734039307,13.5963487625122
32.864,41.767954826355,13.5865163803101
32.874,39.132833480835,13.5771369934082
32.885,38.6667251586914,13.5676097869873
32.895,41.344165802002,13.5578966140747
32.904,38.8443470001221,13.5481739044189
32.917,39.7235155105591,13.5382223129272
32.928,40.5186414718628,13.5184955596924
32.937,40.7183170318604,13.5086679458618
32.947,39.4213199615479,13.4983253479004
32.957,40.1324033737183,13.4879159927368
32.968,40.4417514801025,13.4777927398682
32.978,38.3496284484863,13.4677982330322
32.988,40.278434753418,13.4579801559448
33,41.3882732391357,13.4482336044312
33.01,37.9717350006104,13.4381341934204
33.019,38.486123085022,13.4279155731201
33.032,40.7695770263672,13.4174919128418
33.042,38.1636619567871,13.4073448181152
33.052,41.2917137145996,13.3971834182739
33.065,39.7765636444092,13.3872318267822
33.076,39.4755601882935,13.3771324157715
33.086,39.9684906005859,13.3664226531982
33.096,40.4709577560425,13.3560657501221
33.105,38.1892919540405,13.3460092544556
33.116,39.8099422454834,13.3362913131714
33.126,39.8814678192139,13.3264684677124
33.136,38.8467311859131,13.3165788650513
33.149,40.6348705291748,13.2977294921875
33.159,40.094256401062,13.2878732681274
33.17,41.4681434631348,13.2778120040894
33.182,39.5244359970093,13.2678937911987
33.191,41.5551662445068,13.2577705383301
33.202,37.6760959625244,13.2479238510132
33.213,41.0360097885132,13.2381772994995
33.223,39.2693281173706,13.228063583374
33.232,40.3070449829102,13.2178115844727
33.243,40.9507751464844,13.2074737548828
33.252,38.5648012161255,13.1975555419922
33.264,39.6662950515747,13.187780380249
33.274,39.2597913742065,13.1782579421997
33.283,37.6373529434204,13.1686067581177
33.294,39.9601459503174,13.1586027145386
33.303,40.1079654693604,13.1481695175171
33.315,40.8309698104858,13.1379175186157
33.324,41.7011976242065,13.1280136108398
33.334,39.3462181091309,13.1181716918945
33.347,37.3715162277222,13.0972337722778
33.357,39.9738550186157,13.086576461792
33.367,37.4519824981689,13.0762195587158
33.38,39.8129224777222,13.0661535263062
33.389,40.208101272583,13.0561113357544
33.399,39.5739078521729,13.0461120605469
33.409,39.1519069671631,13.0366230010986
33.421,40.4930114746094,13.0270957946777
33.43,41.0860776901245,13.0175542831421
33.441,40.2665138244629,13.0079078674316
33.45,40.7564640045166,12.9980802536011
33.461,39.6174192428589,12.9883193969727
33.471,38.6786460876465,12.9785346984863
33.481,38.7835502624512,12.9689168930054
33.492,41.6916608810425,12.9587030410767
33.501,39.1143560409546,12.9485559463501
33.513,38.6083126068115,12.9381370544434
33.522,38.5522842407227,12.9278564453125
33.532,41.5134429931641,12.9178810119629
33.543,38.1666421890259,12.9082107543945
33.554,39.1656160354614,12.8985834121704
33.563,40.1240587234497,12.8887271881104
33.576,41.736364364624,12.8788042068481
33.586,41.6189432144165,12.8684759140015
33.596,38.5290384292603,12.8583478927612
33.609,41.1748886108398,12.8383111953735
33.62,40.091872215271,12.8282022476196
33.629,41.5986776351929,12.8175926208496
33.641,39.7759675979614,12.8070640563965
33.649,41.2100553512573,12.7966833114624
33.66,40.733814239502,12.7862787246704
33.67,41.462779045105,12.7762031555176
33.679,38.4461879730225,12.7662134170532
33.69,37.7708673477173,12.7562761306763
33.699,39.820671081543,12.7468013763428
33.71,38.5165214538574,12.7374935150146
33.72,39.1632318496704,12.7277898788452
33.729,39.939284324646,12.717981338501
33.743,40.6503677368164,12.7080106735229
33.753,40.4423475265503,12.698221206665
33.763,41.242241859436,12.6885652542114
33.774,40.8875942230225,12.6786375045776
33.784,39.207935333252,12.6685667037964
33.794,41.4389371871948,12.6578807830811
33.807,40.2724742889404,12.6476907730103
33.818,39.9935245513916,12.6278305053711
33.827,39.2729043960571,12.6181268692017
33.84,40.8405065536499,12.6083421707153
33.851,38.9653444290161,12.5979280471802
33.86,39.4642353057861,12.5874710083008
33.873,37.9127264022827,12.5774908065796
33.884,40.363073348999,12.5672817230225
33.893,39.5041704177856,12.5573348999023
33.904,40.17174243927,12.547173500061
33.914,40.4143333435059,12.5365495681763
33.924,40.1860475540161,12.52610206604
33.934,38.6625528335571,12.5159692764282
33.945,41.230320930481,12.5058794021606
33.955,41.4001941680908,12.4958038330078
33.965,39.3623113632202,12.4859237670898
33.975,38.8038158416748,12.4764251708984
33.986,39.7998094558716,12.4669408798218
33.995,40.9126281738281,12.4574041366577
34.006,40.1836633682251,12.4477577209473
34.016,39.6543741226196,12.4377393722534
34.025,40.8756732940674,12.4276781082153
34.038,42.1828031539917,12.4086141586304
34.049,39.9678945541382,12.398829460144
34.058,39.8671627044678,12.3882961273193
34.071,40.6819581985474,12.3780584335327
34.082,40.7117605209351,12.3677492141724
34.091,40.4119491577148,12.3578500747681
34.104,38.8973951339722,12.3482942581177
34.114,40.6342744827271,12.3384857177734
34.124,39.1453504562378,12.3283815383911
34.137,39.4785404205322,12.3179817199707
34.147,39.2800569534302,12.297477722168
34.157,40.9543514251709,12.2875690460205
34.17,39.4922494888306,12.2774171829224
34.18,41.3006544113159,12.2672271728516
34.19,41.1903858184814,12.2567224502563
34.203,39.5995378494263,12.2463321685791
34.213,40.8083200454712,12.2362232208252
34.224,38.3234024047852,12.2263479232788
34.234,39.2395257949829,12.2164249420166
34.243,40.6301021575928,12.2066402435303
34.254,40.428638458252,12.1970701217651
34.263,39.9303436279297,12.1873331069946
34.273,40.278434753418,12.1777534484863
34.285,40.9644842147827,12.1679735183716
34.295,39.6448373794556,12.158145904541
34.306,40.6455993652344,12.1481561660767
34.316,39.3480062484741,12.1382856369019
34.326,41.6862964630127,12.1285915374756
34.337,41.8657064437866,12.1184730529785
34.348,40.1639938354492,12.0979499816895
34.357,41.0372018814087,12.0877885818481
34.368,39.1584634780884,12.0778274536133
34.379,39.7348403930664,12.0683765411377
34.388,42.2155857086182,12.0586824417114
34.401,38.3388996124268,12.048487663269
34.412,40.2361154556274,12.038140296936
34.421,38.7239456176758,12.0279741287231
34.432,39.8409366607666,12.0177936553955
34.441,42.0624017715454,12.0079469680786
34.452,38.9117002487183,11.9978380203247
34.462,40.4208898544312,11.9875526428223
34.472,40.0131940841675,11.9767761230469
34.483,40.3261184692383,11.9663333892822
34.493,41.118860244751,11.9561052322388
34.503,40.6450033187866,11.9459104537964
34.514,42.043924331665,11.9360208511353
34.524,39.8319959640503,11.9264459609985
34.535,38.7746095657349,11.9166707992554
34.546,41.4365530014038,11.9072818756104
34.555,40.1806831359863,11.8976879119873
34.566,37.7249717712402,11.88796043396
34.575,39.2162799835205,11.8780899047852
34.586,40.6670570373535,11.8681812286377
34.597,37.7821922302246,11.8584012985229
34.606,39.8480892181396,11.848464012146
34.617,38.4026765823364,11.8383741378784
34.628,39.6460294723511,11.8175411224365
34.637,41.3608551025391,11.8074321746826
34.648,39.4320487976074,11.7977571487427
34.658,39.0428304672241,11.7880868911743
34.667,38.6345386505127,11.7782497406006
34.678,41.0556793212891,11.7680835723877
34.687,40.661096572876,11.7578458786011
34.699,40.6724214553833,11.7474937438965
34.708,40.2116775512695,11.7374801635742
34.719,40.6855344772339,11.7276859283447
34.729,39.139986038208,11.7175626754761
34.738,40.6116247177124,11.707124710083
34.75,40.1216745376587,11.6966533660889
34.759,38.7179851531982,11.6860294342041
34.769,41.4395332336426,11.6763639450073
34.781,40.6324863433838,11.6662216186523
34.79,40.2742624282837,11.6561794281006
34.8,41.1856174468994,11.6463470458984
34.813,42.1100854873657,11.6368818283081
34.823,41.3960218429565,11.6273546218872
34.833,39.6156311035156,11.6178846359253
34.845,40.6205654144287,11.607985496521
34.853,39.8105382919312,11.5981149673462
34.864,39.5947694778442,11.5881061553955
34.874,40.6169891357422,11.5783977508545
